id,affectedByWaitStop,avlTime,configRev,creationTime,gtfsStopSeq,isArrival,predictionTime,routeId,schedBasedPred,stopId,tripId,vehicleId
1027,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,8,true,2021-12-10 05:38:26,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1028,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,9,true,2021-12-10 05:38:16,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1029,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,10,true,2021-12-10 05:38:57,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1030,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,11,true,2021-12-10 05:38:38,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1031,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,12,true,2021-12-10 05:38:27,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1032,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,13,true,2021-12-10 05:38:17,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1033,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,14,true,2021-12-10 05:38:07,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1034,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,15,true,2021-12-10 05:37:58,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1035,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,16,true,2021-12-10 05:37:49,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1036,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,17,true,2021-12-10 05:37:46,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1037,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,18,true,2021-12-10 05:38:35,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1038,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,19,true,2021-12-10 05:38:24,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1039,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,1,false,2021-12-10 05:36:13,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1040,true,2021-12-10 05:15:54,1,2021-12-10 05:15:54,20,true,2021-12-10 05:38:23,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1041,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,2,true,2021-12-10 05:36:16,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1042,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,3,true,2021-12-10 05:37:14,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1043,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,4,true,2021-12-10 05:37:13,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1044,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,5,true,2021-12-10 05:38:04,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1045,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,6,true,2021-12-10 05:37:56,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1046,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,7,true,2021-12-10 05:37:44,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1047,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,8,true,2021-12-10 05:38:33,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1048,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,9,true,2021-12-10 05:38:23,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1049,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,10,true,2021-12-10 05:39:03,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1050,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,11,true,2021-12-10 05:38:45,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1051,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,12,true,2021-12-10 05:38:34,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1052,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,13,true,2021-12-10 05:38:24,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1053,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,14,true,2021-12-10 05:38:14,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1054,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,15,true,2021-12-10 05:38:05,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1055,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,16,true,2021-12-10 05:37:56,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1056,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,17,true,2021-12-10 05:37:53,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1057,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,18,true,2021-12-10 05:38:42,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1058,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,19,true,2021-12-10 05:38:31,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1059,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,1,false,2021-12-10 05:36:19,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1060,true,2021-12-10 05:16:02,1,2021-12-10 05:16:02,20,true,2021-12-10 05:38:31,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1061,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,2,true,2021-12-10 05:36:37,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1062,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,3,true,2021-12-10 05:37:35,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1063,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,4,true,2021-12-10 05:37:34,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1064,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,5,true,2021-12-10 05:38:25,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1065,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,6,true,2021-12-10 05:38:17,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1066,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,7,true,2021-12-10 05:38:05,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1067,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,8,true,2021-12-10 05:38:54,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1068,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,9,true,2021-12-10 05:38:44,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1069,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,10,true,2021-12-10 05:39:25,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1070,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,11,true,2021-12-10 05:39:14,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1071,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,12,true,2021-12-10 05:39:02,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1072,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,13,true,2021-12-10 05:38:52,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1073,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,14,true,2021-12-10 05:38:42,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1074,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,15,true,2021-12-10 05:38:32,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1075,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,16,true,2021-12-10 05:38:23,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1076,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,17,true,2021-12-10 05:38:20,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1077,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,18,true,2021-12-10 05:39:09,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1078,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,19,true,2021-12-10 05:38:58,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1079,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,1,false,2021-12-10 05:36:40,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1080,true,2021-12-10 05:16:26,1,2021-12-10 05:16:26,20,true,2021-12-10 05:38:57,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1081,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,2,true,2021-12-10 05:36:45,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1082,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,3,true,2021-12-10 05:37:43,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1083,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,4,true,2021-12-10 05:37:42,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1084,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,5,true,2021-12-10 05:38:33,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1085,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,6,true,2021-12-10 05:38:25,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1086,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,7,true,2021-12-10 05:38:13,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1087,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,8,true,2021-12-10 05:39:03,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1088,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,9,true,2021-12-10 05:38:52,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1089,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,10,true,2021-12-10 05:39:33,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1090,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,11,true,2021-12-10 05:39:22,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1091,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,12,true,2021-12-10 05:39:11,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1092,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,13,true,2021-12-10 05:39:00,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1093,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,14,true,2021-12-10 05:38:50,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1094,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,15,true,2021-12-10 05:38:41,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1095,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,16,true,2021-12-10 05:38:31,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1096,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,17,true,2021-12-10 05:38:28,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1097,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,18,true,2021-12-10 05:39:17,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1098,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,19,true,2021-12-10 05:39:06,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1099,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,1,false,2021-12-10 05:36:48,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1100,true,2021-12-10 05:16:34,1,2021-12-10 05:16:34,20,true,2021-12-10 05:39:05,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1101,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,2,true,2021-12-10 05:37:01,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1102,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,3,true,2021-12-10 05:37:59,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1103,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,4,true,2021-12-10 05:37:58,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1104,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,5,true,2021-12-10 05:38:49,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1105,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,6,true,2021-12-10 05:38:41,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1106,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,7,true,2021-12-10 05:38:29,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1107,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,8,true,2021-12-10 05:39:18,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1108,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,9,true,2021-12-10 05:39:08,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1109,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,10,true,2021-12-10 05:39:49,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1110,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,11,true,2021-12-10 05:39:37,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1111,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,12,true,2021-12-10 05:39:26,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1112,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,13,true,2021-12-10 05:39:16,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1113,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,14,true,2021-12-10 05:39:06,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1114,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,15,true,2021-12-10 05:38:56,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1115,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,16,true,2021-12-10 05:38:47,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1116,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,17,true,2021-12-10 05:38:44,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1117,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,18,true,2021-12-10 05:39:33,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1118,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,19,true,2021-12-10 05:39:22,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1119,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,1,false,2021-12-10 05:37:04,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1120,true,2021-12-10 05:16:50,1,2021-12-10 05:16:50,20,true,2021-12-10 05:39:21,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1121,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,2,true,2021-12-10 05:37:14,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1122,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,3,true,2021-12-10 05:38:12,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1123,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,4,true,2021-12-10 05:38:12,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1124,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,5,true,2021-12-10 05:39:03,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1125,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,6,true,2021-12-10 05:38:55,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1126,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,7,true,2021-12-10 05:38:43,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1127,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,8,true,2021-12-10 05:39:32,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1128,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,9,true,2021-12-10 05:39:22,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1129,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,10,true,2021-12-10 05:40:03,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1130,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,11,true,2021-12-10 05:39:52,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1131,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,12,true,2021-12-10 05:39:41,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1132,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,13,true,2021-12-10 05:39:30,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1133,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,14,true,2021-12-10 05:39:20,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1134,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,15,true,2021-12-10 05:39:11,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1135,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,16,true,2021-12-10 05:39:02,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1136,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,17,true,2021-12-10 05:38:59,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1137,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,18,true,2021-12-10 05:39:48,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1138,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,19,true,2021-12-10 05:39:37,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1139,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,20,true,2021-12-10 05:39:36,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1140,true,2021-12-10 05:17:06,1,2021-12-10 05:17:06,1,false,2021-12-10 05:37:17,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1141,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,2,true,2021-12-10 05:37:32,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1142,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,3,true,2021-12-10 05:38:31,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1143,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,4,true,2021-12-10 05:38:30,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1144,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,5,true,2021-12-10 05:39:21,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1145,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,6,true,2021-12-10 05:39:13,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1146,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,7,true,2021-12-10 05:39:01,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1147,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,8,true,2021-12-10 05:39:50,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1148,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,9,true,2021-12-10 05:39:40,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1149,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,10,true,2021-12-10 05:40:21,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1150,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,11,true,2021-12-10 05:40:09,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1151,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,12,true,2021-12-10 05:39:58,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1152,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,13,true,2021-12-10 05:39:48,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1153,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,14,true,2021-12-10 05:39:38,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1154,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,15,true,2021-12-10 05:39:28,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1155,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,16,true,2021-12-10 05:39:19,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1156,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,17,true,2021-12-10 05:39:16,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1157,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,18,true,2021-12-10 05:40:05,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1158,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,19,true,2021-12-10 05:39:54,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1159,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,1,false,2021-12-10 05:37:31,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1160,true,2021-12-10 05:17:22,1,2021-12-10 05:17:22,20,true,2021-12-10 05:39:53,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1161,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,2,true,2021-12-10 05:37:39,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1162,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,3,true,2021-12-10 05:38:37,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1163,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,4,true,2021-12-10 05:38:37,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1164,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,5,true,2021-12-10 05:39:28,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1165,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,6,true,2021-12-10 05:39:20,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1166,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,7,true,2021-12-10 05:39:08,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1167,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,8,true,2021-12-10 05:39:57,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1168,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,9,true,2021-12-10 05:39:47,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1169,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,10,true,2021-12-10 05:40:28,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1170,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,11,true,2021-12-10 05:40:16,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1171,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,12,true,2021-12-10 05:40:05,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
1172,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,13,true,2021-12-10 05:39:55,921,false,17332,20181497-DEC21-MVS-BUS-Weekday-01,2639
1173,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,14,true,2021-12-10 05:39:45,921,false,56124,20181497-DEC21-MVS-BUS-Weekday-01,2639
1174,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,15,true,2021-12-10 05:39:36,921,false,56125,20181497-DEC21-MVS-BUS-Weekday-01,2639
1175,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,16,true,2021-12-10 05:39:27,921,false,56126,20181497-DEC21-MVS-BUS-Weekday-01,2639
1176,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,17,true,2021-12-10 05:39:24,921,false,56127,20181497-DEC21-MVS-BUS-Weekday-01,2639
1177,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,18,true,2021-12-10 05:40:12,921,false,56128,20181497-DEC21-MVS-BUS-Weekday-01,2639
1178,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,19,true,2021-12-10 05:40:01,921,false,16607,20181497-DEC21-MVS-BUS-Weekday-01,2639
1179,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,1,false,2021-12-10 05:37:38,921,false,52531,20181497-DEC21-MVS-BUS-Weekday-01,2639
1180,true,2021-12-10 05:17:30,1,2021-12-10 05:17:30,20,true,2021-12-10 05:40:01,921,false,51544,20181497-DEC21-MVS-BUS-Weekday-01,2639
1181,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,2,true,2021-12-10 05:38:00,921,false,50015,20181497-DEC21-MVS-BUS-Weekday-01,2639
1182,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,3,true,2021-12-10 05:38:58,921,false,50032,20181497-DEC21-MVS-BUS-Weekday-01,2639
1183,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,4,true,2021-12-10 05:38:58,921,false,56121,20181497-DEC21-MVS-BUS-Weekday-01,2639
1184,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,5,true,2021-12-10 05:39:49,921,false,18523,20181497-DEC21-MVS-BUS-Weekday-01,2639
1185,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,6,true,2021-12-10 05:39:41,921,false,15114,20181497-DEC21-MVS-BUS-Weekday-01,2639
1186,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,7,true,2021-12-10 05:39:29,921,false,15116,20181497-DEC21-MVS-BUS-Weekday-01,2639
1187,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,8,true,2021-12-10 05:40:19,921,false,56122,20181497-DEC21-MVS-BUS-Weekday-01,2639
1188,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,9,true,2021-12-10 05:40:09,921,false,17307,20181497-DEC21-MVS-BUS-Weekday-01,2639
1189,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,10,true,2021-12-10 05:40:50,921,false,17312,20181497-DEC21-MVS-BUS-Weekday-01,2639
1190,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,11,true,2021-12-10 05:40:38,921,false,17318,20181497-DEC21-MVS-BUS-Weekday-01,2639
1191,true,2021-12-10 05:17:54,1,2021-12-10 05:17:54,12,true,2021-12-10 05:40:27,921,false,56123,20181497-DEC21-MVS-BUS-Weekday-01,2639
