DTYPE,vehicleId,tripId,time,stopId,isArrival,gtfsStopSeq,avlTime,blockId,configRev,directionId,routeId,routeShortName,scheduledTime,serviceId,stopPathIndex,stopPathLength,tripIndex,stopOrder,tripPatternId,stopPathId,dwellTime,scheduleAdherenceStop
Arrival,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:31:16.770000,17318,1,11,2022-05-04 12:31:18,1816,129,1,921,METRO A Line,2022-05-04 12:26:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,NULL,0
Departure,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:31:34.496000,17318,0,11,2022-05-04 12:31:50,1816,129,1,921,METRO A Line,2022-05-04 12:26:00,MAR22-MVS-BUS-Weekday-01,10,590.079,1,10,shape_209210002_52531_to_51544_7bc651bd,17312_to_17318,17726,0
Departure,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:31:35.304000,56117,0,13,2022-05-04 12:31:51,1814,129,0,921,METRO A Line,2022-05-04 12:32:00,MAR22-MVS-BUS-Weekday-01,12,875.718,2,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,32101,0
Arrival,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:31:39.988000,56112,1,5,2022-05-04 12:31:40,1815,129,0,921,METRO A Line,2022-05-04 12:30:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2641,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:31:59.531000,52531,1,20,2022-05-04 12:32:05,1813,129,0,921,METRO A Line,2022-05-04 12:33:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Departure,2641,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:32:04.999000,52531,0,20,2022-05-04 12:32:05,1813,129,0,921,METRO A Line,2022-05-04 12:33:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,2,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Arrival,2641,20477688-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:32:05.000000,52531,1,1,2022-05-04 12:32:05,1813,129,1,921,METRO A Line,2022-05-04 12:44:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,3,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2651,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:32:29.304000,52531,0,1,2022-05-04 12:32:36,1809,129,1,921,METRO A Line,2022-05-04 12:32:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,10,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,29304,1
Departure,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:32:30.080000,56112,0,5,2022-05-04 12:32:36,1815,129,0,921,METRO A Line,2022-05-04 12:30:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,50092,0
Arrival,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:32:54.359000,56118,1,14,2022-05-04 12:33:11,1814,129,0,921,METRO A Line,2022-05-04 12:34:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,NULL,0
Arrival,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:02.163000,4283,1,6,2022-05-04 12:33:08,1815,129,0,921,METRO A Line,2022-05-04 12:31:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,NULL,0
Arrival,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:10.492000,50032,1,3,2022-05-04 12:33:22,1812,129,1,921,METRO A Line,2022-05-04 12:25:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,8,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:14.699000,56118,0,14,2022-05-04 12:33:19,1814,129,0,921,METRO A Line,2022-05-04 12:34:00,MAR22-MVS-BUS-Weekday-01,13,903.552,2,13,shape_209210001_51544_to_52531_f4957f82,56117_to_56118,20340,0
Arrival,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:25.263000,56123,1,12,2022-05-04 12:33:34,1816,129,1,921,METRO A Line,2022-05-04 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Departure,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:26.527000,4283,0,6,2022-05-04 12:33:40,1815,129,0,921,METRO A Line,2022-05-04 12:31:00,MAR22-MVS-BUS-Weekday-01,5,301.183,2,5,shape_209210001_51544_to_52531_f4957f82,56112_to_4283,24364,0
Arrival,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:37.859000,18508,1,15,2022-05-04 12:33:51,1814,129,0,921,METRO A Line,2022-05-04 12:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,NULL,0
Departure,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:38.995000,50032,0,3,2022-05-04 12:33:46,1812,129,1,921,METRO A Line,2022-05-04 12:25:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,8,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,28503,0
Departure,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:47.388000,18508,0,15,2022-05-04 12:33:51,1814,129,0,921,METRO A Line,2022-05-04 12:34:00,MAR22-MVS-BUS-Weekday-01,14,393.026,2,14,shape_209210001_51544_to_52531_f4957f82,56118_to_18508,9529,0
Arrival,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:53.013000,56121,1,4,2022-05-04 12:34:10,1812,129,1,921,METRO A Line,2022-05-04 12:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,8,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Departure,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:33:55.361000,56123,0,12,2022-05-04 12:34:06,1816,129,1,921,METRO A Line,2022-05-04 12:28:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,30098,0
Departure,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:34:00.836000,56121,0,4,2022-05-04 12:34:10,1812,129,1,921,METRO A Line,2022-05-04 12:26:00,MAR22-MVS-BUS-Weekday-01,3,369.797,8,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,7823,0
Arrival,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:34:17.951000,56113,1,7,2022-05-04 12:34:20,1815,129,0,921,METRO A Line,2022-05-04 12:32:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,NULL,0
Departure,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:34:44.030000,56113,0,7,2022-05-04 12:34:52,1815,129,0,921,METRO A Line,2022-05-04 12:32:00,MAR22-MVS-BUS-Weekday-01,6,649.712,2,6,shape_209210001_51544_to_52531_f4957f82,4283_to_56113,26079,0
Arrival,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:34:49.671000,17332,1,13,2022-05-04 12:35:10,1816,129,1,921,METRO A Line,2022-05-04 12:29:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:34:56.828000,56119,1,16,2022-05-04 12:35:11,1814,129,0,921,METRO A Line,2022-05-04 12:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,NULL,0
Departure,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:35:02.341000,17332,0,13,2022-05-04 12:35:10,1816,129,1,921,METRO A Line,2022-05-04 12:29:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,12670,0
Arrival,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:35:11.912000,18523,1,5,2022-05-04 12:35:15,1812,129,1,921,METRO A Line,2022-05-04 12:29:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,8,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:35:26.155000,56119,0,16,2022-05-04 12:35:35,1814,129,0,921,METRO A Line,2022-05-04 12:36:00,MAR22-MVS-BUS-Weekday-01,15,1223.78,2,15,shape_209210001_51544_to_52531_f4957f82,18508_to_56119,29327,0
Departure,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:35:57.604000,18523,0,5,2022-05-04 12:36:12,1812,129,1,921,METRO A Line,2022-05-04 12:29:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,8,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,45692,0
Arrival,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:36:25.968000,56120,1,17,2022-05-04 12:36:39,1814,129,0,921,METRO A Line,2022-05-04 12:38:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,NULL,0
Arrival,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:36:26.173000,56124,1,14,2022-05-04 12:36:38,1816,129,1,921,METRO A Line,2022-05-04 12:31:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:36:34.315000,56124,0,14,2022-05-04 12:36:38,1816,129,1,921,METRO A Line,2022-05-04 12:31:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,8142,0
Arrival,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:36:47.482000,56114,1,8,2022-05-04 12:36:52,1815,129,0,921,METRO A Line,2022-05-04 12:34:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,NULL,0
Departure,2338,20477598-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:36:49.000000,51544,0,1,2022-05-04 12:37:05,1817,129,0,921,METRO A Line,2022-05-04 12:37:00,MAR22-MVS-BUS-Weekday-01,0,0.239504,0,0,shape_209210001_51544_to_52531_f4957f82,to_51544,0,1
Departure,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:01.486000,56114,0,8,2022-05-04 12:37:09,1815,129,0,921,METRO A Line,2022-05-04 12:34:00,MAR22-MVS-BUS-Weekday-01,7,1006.05,2,7,shape_209210001_51544_to_52531_f4957f82,56113_to_56114,14004,0
Departure,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:02.407000,56120,0,17,2022-05-04 12:37:11,1814,129,0,921,METRO A Line,2022-05-04 12:38:00,MAR22-MVS-BUS-Weekday-01,16,927.86,2,16,shape_209210001_51544_to_52531_f4957f82,56119_to_56120,36439,0
Arrival,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:10.777000,15114,1,6,2022-05-04 12:37:09,1812,129,1,921,METRO A Line,2022-05-04 12:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,8,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Arrival,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:17.153000,56125,1,15,2022-05-04 12:37:18,1816,129,1,921,METRO A Line,2022-05-04 12:32:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Departure,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:36.122000,15114,0,6,2022-05-04 12:37:41,1812,129,1,921,METRO A Line,2022-05-04 12:29:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,8,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,25345,0
Arrival,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:45.847000,50010,1,18,2022-05-04 12:37:51,1814,129,0,921,METRO A Line,2022-05-04 12:39:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,NULL,0
Departure,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:50.238000,56125,0,15,2022-05-04 12:38:06,1816,129,1,921,METRO A Line,2022-05-04 12:32:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,33085,0
Arrival,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:37:54.699000,56115,1,9,2022-05-04 12:38:05,1815,129,0,921,METRO A Line,2022-05-04 12:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,NULL,0
Departure,2291,20477597-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:05.788000,56115,0,9,2022-05-04 12:38:21,1815,129,0,921,METRO A Line,2022-05-04 12:36:00,MAR22-MVS-BUS-Weekday-01,8,796.489,2,8,shape_209210001_51544_to_52531_f4957f82,56114_to_56115,11089,0
Departure,2290,20477596-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:10.229000,50010,0,18,2022-05-04 12:38:15,1814,129,0,921,METRO A Line,2022-05-04 12:39:00,MAR22-MVS-BUS-Weekday-01,17,685.69,2,17,shape_209210001_51544_to_52531_f4957f82,56120_to_50010,24382,0
Arrival,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:20.366000,15116,1,7,2022-05-04 12:38:22,1812,129,1,921,METRO A Line,2022-05-04 12:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,8,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Arrival,2651,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:25.296000,50015,1,2,2022-05-04 12:38:44,1809,129,1,921,METRO A Line,2022-05-04 12:35:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,NULL,0
Arrival,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:26.880000,56126,1,16,2022-05-04 12:38:38,1816,129,1,921,METRO A Line,2022-05-04 12:33:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,NULL,0
Departure,2650,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:33.899000,56126,0,16,2022-05-04 12:38:38,1816,129,1,921,METRO A Line,2022-05-04 12:33:00,MAR22-MVS-BUS-Weekday-01,15,447.934,1,15,shape_209210002_52531_to_51544_7bc651bd,56125_to_56126,7019,0
Departure,2651,20477687-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:46.342000,50015,0,2,2022-05-04 12:40:16,1809,129,1,921,METRO A Line,2022-05-04 12:35:00,MAR22-MVS-BUS-Weekday-01,1,2867.61,10,1,shape_209210002_52531_to_51544_7bc651bd,52531_to_50015,21046,0
Departure,2441,20477686-MAR22-MVS-BUS-Weekday-01,2022-05-04 12:38:50.803000,15116,0,7,2022-05-04 12:39:11,1812,129,1,921,METRO A Line,2022-05-04 12:30:00,MAR22-MVS-BUS-Weekday-01,6,404.687,8,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,30437,0
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:00.232000,17366,0,11,2022-05-05 12:05:05,1809,129,0,921,METRO A Line,2022-05-05 12:03:00,MAR22-MVS-BUS-Weekday-01,10,579.86,9,10,shape_209210001_51544_to_52531_f4957f82,56116_to_17366,31268,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:08.151000,53362,0,2,2022-05-05 12:05:14,1813,129,0,921,METRO A Line,2022-05-05 12:03:00,MAR22-MVS-BUS-Weekday-01,1,630.91,2,1,shape_209210001_51544_to_52531_f4957f82,51544_to_53362,55021,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:17.844000,50032,1,3,2022-05-05 12:05:19,1808,129,1,921,METRO A Line,2022-05-05 12:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,11,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,NULL,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:20.786000,50032,0,3,2022-05-05 12:05:35,1808,129,1,921,METRO A Line,2022-05-05 12:01:00,MAR22-MVS-BUS-Weekday-01,2,1624.98,11,2,shape_209210002_52531_to_51544_7bc651bd,50015_to_50032,2942,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:21.504000,56123,1,12,2022-05-05 12:05:17,1815,129,1,921,METRO A Line,2022-05-05 12:04:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,NULL,0
Arrival,2441,20477592-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:24.155000,52531,1,20,2022-05-05 12:05:19,1816,129,0,921,METRO A Line,2022-05-05 11:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,NULL,1
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:34.647000,56121,1,4,2022-05-05 12:05:35,1808,129,1,921,METRO A Line,2022-05-05 12:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,11,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,NULL,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:50.540000,51514,1,3,2022-05-05 12:05:46,1813,129,0,921,METRO A Line,2022-05-05 12:04:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:51.519000,56123,0,12,2022-05-05 12:06:05,1815,129,1,921,METRO A Line,2022-05-05 12:04:00,MAR22-MVS-BUS-Weekday-01,11,863.256,1,11,shape_209210002_52531_to_51544_7bc651bd,17318_to_56123,30015,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:54.393000,51514,0,3,2022-05-05 12:06:03,1813,129,0,921,METRO A Line,2022-05-05 12:04:00,MAR22-MVS-BUS-Weekday-01,2,564.987,2,2,shape_209210001_51544_to_52531_f4957f82,53362_to_51514,3853,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:05:57.600000,17371,1,12,2022-05-05 12:06:07,1812,129,0,921,METRO A Line,2022-05-05 11:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:06:02.778000,56121,0,4,2022-05-05 12:06:07,1808,129,1,921,METRO A Line,2022-05-05 12:02:00,MAR22-MVS-BUS-Weekday-01,3,369.797,11,3,shape_209210002_52531_to_51544_7bc651bd,50032_to_56121,28131,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:06:36.544000,17371,0,12,2022-05-05 12:06:47,1812,129,0,921,METRO A Line,2022-05-05 11:53:00,MAR22-MVS-BUS-Weekday-01,11,834.5,7,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,38944,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:06:40.704000,17332,1,13,2022-05-05 12:06:37,1815,129,1,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,NULL,0
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:00.755000,56111,1,4,2022-05-05 12:07:07,1813,129,0,921,METRO A Line,2022-05-05 12:06:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,NULL,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:14.429000,18523,1,5,2022-05-05 12:07:19,1808,129,1,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,11,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:19.073000,17332,0,13,2022-05-05 12:07:33,1815,129,1,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,12,755.92,1,12,shape_209210002_52531_to_51544_7bc651bd,56123_to_17332,38369,0
Arrival,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:21.872000,17371,1,12,2022-05-05 12:08:06,1809,129,0,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,9,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,NULL,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:37.238000,56111,0,4,2022-05-05 12:07:47,1813,129,0,921,METRO A Line,2022-05-05 12:06:00,MAR22-MVS-BUS-Weekday-01,3,1020.1,2,3,shape_209210001_51544_to_52531_f4957f82,51514_to_56111,36483,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:52.185000,18523,0,5,2022-05-05 12:08:08,1808,129,1,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,4,1220.93,11,4,shape_209210002_52531_to_51544_7bc651bd,56121_to_18523,37756,0
Departure,2441,20477592-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:53.658000,52531,0,20,2022-05-05 12:08:09,1816,129,0,921,METRO A Line,2022-05-05 11:57:00,MAR22-MVS-BUS-Weekday-01,19,3356.83,0,19,shape_209210001_51544_to_52531_f4957f82,50013_to_52531,0,1
Departure,2651,20477594-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:07:55.329000,17371,0,12,2022-05-05 12:08:06,1809,129,0,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,11,834.5,9,11,shape_209210001_51544_to_52531_f4957f82,17366_to_17371,33457,0
Arrival,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:08.658000,52531,1,1,2022-05-05 12:08:09,1816,129,1,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,NULL,1
Departure,2441,20477685-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:15.913000,52531,0,1,2022-05-05 12:08:33,1816,129,1,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,0,0.0226398,1,0,shape_209210002_52531_to_51544_7bc651bd,to_52531,15913,1
Arrival,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:38.137000,56112,1,5,2022-05-05 12:08:35,1813,129,0,921,METRO A Line,2022-05-05 12:07:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,NULL,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:43.842000,56124,1,14,2022-05-05 12:08:45,1815,129,1,921,METRO A Line,2022-05-05 12:07:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,NULL,0
Departure,2290,20477595-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:48.117000,56112,0,5,2022-05-05 12:09:07,1813,129,0,921,METRO A Line,2022-05-05 12:07:00,MAR22-MVS-BUS-Weekday-01,4,560.194,2,4,shape_209210001_51544_to_52531_f4957f82,56111_to_56112,9980,0
Arrival,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:57.282000,56117,1,13,2022-05-05 12:09:03,1812,129,0,921,METRO A Line,2022-05-05 11:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,NULL,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:08:57.816000,15114,1,6,2022-05-05 12:09:04,1808,129,1,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,11,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:09:04.096000,56124,0,14,2022-05-05 12:09:09,1815,129,1,921,METRO A Line,2022-05-05 12:07:00,MAR22-MVS-BUS-Weekday-01,13,1055.24,1,13,shape_209210002_52531_to_51544_7bc651bd,17332_to_56124,20254,0
Departure,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:09:24.411000,15114,0,6,2022-05-05 12:09:36,1808,129,1,921,METRO A Line,2022-05-05 12:05:00,MAR22-MVS-BUS-Weekday-01,5,1214.33,11,5,shape_209210002_52531_to_51544_7bc651bd,18523_to_15114,26595,0
Departure,2291,20477593-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:09:38.527000,56117,0,13,2022-05-05 12:10:07,1812,129,0,921,METRO A Line,2022-05-05 11:56:00,MAR22-MVS-BUS-Weekday-01,12,875.718,7,12,shape_209210001_51544_to_52531_f4957f82,17371_to_56117,41245,0
Arrival,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:09:41.502000,56125,1,15,2022-05-05 12:09:49,1815,129,1,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,NULL,0
Arrival,2649,20477684-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:09:54.487000,15116,1,7,2022-05-05 12:10:08,1808,129,1,921,METRO A Line,2022-05-05 12:06:00,MAR22-MVS-BUS-Weekday-01,6,404.687,11,6,shape_209210002_52531_to_51544_7bc651bd,15114_to_15116,NULL,0
Departure,2292,20477683-MAR22-MVS-BUS-Weekday-01,2022-05-05 12:09:58.539000,56125,0,15,2022-05-05 12:10:05,1815,129,1,921,METRO A Line,2022-05-05 12:08:00,MAR22-MVS-BUS-Weekday-01,14,555.034,1,14,shape_209210002_52531_to_51544_7bc651bd,56124_to_56125,17037,0
